#genome_nexus_version: 1.0.2
#isoform: uniprot
Hugo_Symbol	Entrez_Gene_Id	Center	NCBI_Build	Chromosome	Annotation_Status
SPEN	23013		GRCh37	1	SUCCESS
ALK	238		GRCh37	2	SUCCESS
PDCD1	5133		GRCh37	2	SUCCESS
MAP3K1	4214		GRCh37	5	SUCCESS
FLT4	2324		GRCh37	5	SUCCESS
FLT4	2324		GRCh37	5	SUCCESS
NOTCH4	4855		GRCh37	6	SUCCESS
NOTCH4	4855		GRCh37	6	SUCCESS
KMT2C	58508		GRCh37	7	SUCCESS
KMT2D	8085		GRCh37	12	SUCCESS
TSHR	7253		GRCh37	14	SUCCESS
AKT1	207		GRCh37	14	SUCCESS
TSC2	7249		GRCh37	16	SUCCESS
RNF43	54894		GRCh37	17	SUCCESS
NOTCH3	4854		GRCh37	19	SUCCESS
TP53	7157		GRCh37	17	SUCCESS
ALK	238		GRCh37	2	SUCCESS
PIK3CA	5290		GRCh37	3	SUCCESS
ESR1	2099		GRCh37	6	SUCCESS
CDK4	1019		GRCh37	12	SUCCESS
TP53	7157		GRCh37	17	SUCCESS
RNF43	54894		GRCh37	17	SUCCESS
GATA3	2625		GRCh37	10	SUCCESS
LATS1	9113		GRCh37	6	SUCCESS
LATS1	9113		GRCh37	6	SUCCESS
U2AF1	7307		GRCh37	21	SUCCESS
BAP1	8314		GRCh37	3	SUCCESS
LATS2	26524		GRCh37	13	SUCCESS
CTNNB1	1499		GRCh37	3	SUCCESS
PTEN	5728		GRCh37	10	SUCCESS
BCOR	54880		GRCh37	X	SUCCESS
ARID1A	8289		GRCh37	1	SUCCESS
PIK3R1	5295		GRCh37	5	SUCCESS
PTEN	5728		GRCh37	10	SUCCESS
TP53	7157		GRCh37	17	SUCCESS
TP53	7157		GRCh37	17	SUCCESS
PIK3CA	5290		GRCh37	3	SUCCESS
LATS1	9113		GRCh37	6	SUCCESS
IKZF1	10320		GRCh37	7	SUCCESS
TERT	7015		GRCh37	5	SUCCESS
CUL3	8452		GRCh37	2	SUCCESS
ABL1	25		GRCh37	9	SUCCESS
MYCL	4610		GRCh37	1	SUCCESS
POLE	5426		GRCh37	12	SUCCESS
TP53	7157		GRCh37	17	SUCCESS
NCOR1	9611		GRCh37	17	SUCCESS
ARID1A	8289		GRCh37	1	SUCCESS
RYBP	23429		GRCh37	3	SUCCESS
FAT1	2195		GRCh37	4	SUCCESS
FGFR4	2264		GRCh37	5	SUCCESS
BLM	641		GRCh37	15	SUCCESS
BLM	641		GRCh37	15	SUCCESS
BLM	641		GRCh37	15	SUCCESS
BLM	641		GRCh37	15	SUCCESS
BLM	641		GRCh37	15	SUCCESS
BLM	641		GRCh37	15	SUCCESS
CIC	23152		GRCh37	19	SUCCESS
KDM6A	7403		GRCh37	X	SUCCESS
FOXP1	27086		GRCh37	3	SUCCESS
AKT1	207		GRCh37	14	SUCCESS
BAP1	8314		GRCh37	3	SUCCESS
TP53	7157		GRCh37	17	SUCCESS
NRAS	4893		GRCh37	1	SUCCESS
ATR	545		GRCh37	3	SUCCESS
PIK3CA	5290		GRCh37	3	SUCCESS
NOTCH3	4854		GRCh37	19	SUCCESS
PIK3R1	5295		GRCh37	5	SUCCESS
TERT	7015		GRCh37	5	SUCCESS
BAP1	8314		GRCh37	3	SUCCESS
FGFR4	2264		GRCh37	5	SUCCESS
NOTCH4	4855		GRCh37	6	SUCCESS
CDKN1A	1026		GRCh37	6	SUCCESS
FGFR3	2261		GRCh37	4	SUCCESS
PIK3CA	5290		GRCh37	3	SUCCESS
BARD1	580		GRCh37	2	SUCCESS
MAP3K13	9175		GRCh37	3	SUCCESS
NOTCH4	4855		GRCh37	6	SUCCESS
TP53	7157		GRCh37	17	SUCCESS
TP53	7157		GRCh37	17	SUCCESS
TP53	7157		GRCh37	17	SUCCESS
PIK3CA	5290		GRCh37	3	SUCCESS
PTEN	5728		GRCh37	10	SUCCESS
BRCA2	675		GRCh37	13	SUCCESS
SMO	6608		GRCh37	7	SUCCESS
MCL1	4170		GRCh37	1	SUCCESS
PIK3CA	5290		GRCh37	3	SUCCESS
FAT1	2195		GRCh37	4	SUCCESS
SMARCA4	6597		GRCh37	19	SUCCESS
TP53	7157		GRCh37	17	SUCCESS
EZH2	2146		GRCh37	7	SUCCESS
MDM2	4193		GRCh37	12	SUCCESS
IGF1R	3480		GRCh37	15	SUCCESS
KEAP1	9817		GRCh37	19	SUCCESS
KDM5C	8242		GRCh37	X	SUCCESS
TERT	7015		GRCh37	5	SUCCESS
EPHB1	2047		GRCh37	3	SUCCESS
FGFR3	2261		GRCh37	4	SUCCESS
FAT1	2195		GRCh37	4	SUCCESS
FAT1	2195		GRCh37	4	SUCCESS
